task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1493	bf/fdc7b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185735.1)	COMPLETED	0	2026-08-30 14:06:17.754	2026-08-30 14:06:17.851	2026-08-30 14:09:34.371	3m 14s	2	6 GB	503.9 MB	7.7 GB	115.4%	0.8%	10.3 GB	267.2 MB
1521	bf/b07cd6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57722_ID1772_60-Ea_20_50_S100_L001)	COMPLETED	0	2026-08-30 14:09:06.762	2026-08-30 14:09:06.860	2026-08-30 14:09:35.729	26.8s	2	6 GB	642.2 MB	7.7 GB	101.8%	1.0%	1.1 GB	55.7 MB
1506	a4/3881fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57707_ID1772_45-Ea_20_13_S85_L001)	COMPLETED	0	2026-08-30 14:09:09.778	2026-08-30 14:09:09.875	2026-08-30 14:09:37.655	25.8s	2	6 GB	654.4 MB	7.7 GB	103.2%	1.0%	1.1 GB	54.2 MB
1522	1b/0dfa11	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57723_ID1772_61-Ea_20_54_S101_L001)	COMPLETED	0	2026-08-30 14:09:13.449	2026-08-30 14:09:13.545	2026-08-30 14:09:41.550	26s	2	6 GB	654.5 MB	7.7 GB	102.9%	1.0%	1.1 GB	54.9 MB
1514	59/fb809a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57715_ID1772_53-Ea_20_31_S93_L001)	COMPLETED	0	2026-08-30 14:09:15.322	2026-08-30 14:09:15.419	2026-08-30 14:09:43.273	25.8s	2	6 GB	652.6 MB	7.7 GB	101.2%	1.0%	1.1 GB	54.3 MB
1513	48/8b1287	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57714_ID1772_52-Ea_20_30_S92_L001)	COMPLETED	0	2026-08-30 14:09:17.735	2026-08-30 14:09:17.831	2026-08-30 14:09:45.274	25.4s	2	6 GB	651.2 MB	7.7 GB	102.4%	1.0%	1 GB	54.1 MB
1515	79/ba12f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57716_ID1772_54-Ea_20_33_S94_L001)	COMPLETED	0	2026-08-30 14:09:20.167	2026-08-30 14:09:20.263	2026-08-30 14:09:48.145	25.7s	2	6 GB	637.3 MB	7.7 GB	101.2%	1.0%	1 GB	54.5 MB
1516	1c/364d6d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57717_ID1772_55-Ea_20_34_S95_L001)	COMPLETED	0	2026-08-30 14:09:34.375	2026-08-30 14:09:34.472	2026-08-30 14:10:02.500	26s	2	6 GB	650.3 MB	7.7 GB	102.6%	1.0%	1.1 GB	54.8 MB
1517	fe/372911	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57718_ID1772_56-Ea_20_40_S96_L001)	COMPLETED	0	2026-08-30 14:09:35.732	2026-08-30 14:09:35.829	2026-08-30 14:10:04.244	26.5s	2	6 GB	654.2 MB	7.7 GB	100.5%	1.0%	1.1 GB	55.5 MB
1520	88/4284ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57721_ID1772_59-Ea_20_49_S99_L001)	COMPLETED	0	2026-08-30 14:09:37.658	2026-08-30 14:09:37.754	2026-08-30 14:10:06.489	26.8s	2	6 GB	633.4 MB	7.7 GB	103.2%	1.0%	1.1 GB	54.8 MB
1519	c7/0db9b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57720_ID1772_58-Ea_20_46_S98_L001)	COMPLETED	0	2026-08-30 14:09:41.554	2026-08-30 14:09:41.651	2026-08-30 14:10:09.569	25.9s	2	6 GB	648.2 MB	7.7 GB	103.5%	1.0%	1.1 GB	54.3 MB
1518	52/51aa9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57719_ID1772_57-Ea_20_45_S97_L001)	COMPLETED	0	2026-08-30 14:09:43.276	2026-08-30 14:09:43.374	2026-08-30 14:10:11.157	25.7s	2	6 GB	655.1 MB	7.7 GB	101.2%	1.0%	1 GB	53.8 MB
1523	47/402f91	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57724_ID1772_62-Ea_20_55_S102_L001)	COMPLETED	0	2026-08-30 14:09:45.278	2026-08-30 14:09:45.375	2026-08-30 14:10:14.472	27.1s	2	6 GB	639.9 MB	7.7 GB	101.2%	1.0%	1.1 GB	56.5 MB
1528	fc/f6662b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57729_ID1772_67-Ea_20_69_S107_L001)	COMPLETED	0	2026-08-30 14:09:48.150	2026-08-30 14:09:48.245	2026-08-30 14:10:16.675	26.3s	2	6 GB	649.8 MB	7.7 GB	103.7%	1.0%	1.1 GB	55.6 MB
1525	8a/d8ec1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57726_ID1772_64-Ea_20_64_S104_L001)	COMPLETED	0	2026-08-30 14:10:02.502	2026-08-30 14:10:02.600	2026-08-30 14:10:30.995	26.4s	2	6 GB	655.9 MB	7.7 GB	103.0%	1.0%	1.1 GB	55.4 MB
1527	45/707972	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57728_ID1772_66-Ea_20_68_S106_L001)	COMPLETED	0	2026-08-30 14:10:04.248	2026-08-30 14:10:04.345	2026-08-30 14:10:32.309	26s	2	6 GB	659.6 MB	7.7 GB	102.5%	1.0%	1.1 GB	55 MB
1526	02/886be6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57727_ID1772_65-Ea_20_65_S105_L001)	COMPLETED	0	2026-08-30 14:10:06.493	2026-08-30 14:10:06.589	2026-08-30 14:10:34.655	26.1s	2	6 GB	651.7 MB	7.7 GB	102.1%	1.0%	1.1 GB	54.3 MB
1539	fc/31e89a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57740_ID1772_78-Ea_20_131_S118_L001)	COMPLETED	0	2026-08-30 14:10:11.161	2026-08-30 14:10:11.257	2026-08-30 14:10:38.176	24.8s	2	6 GB	656.6 MB	7.7 GB	103.7%	1.0%	1021.2 MB	52.7 MB
1524	7e/f792a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57725_ID1772_63-Ea_20_61_S103_L001)	COMPLETED	0	2026-08-30 14:10:09.572	2026-08-30 14:10:09.670	2026-08-30 14:10:38.212	26.5s	2	6 GB	663.7 MB	7.7 GB	104.8%	1.0%	1.1 GB	55.2 MB
1529	ec/a4fff7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57730_ID1772_68-Ea_20_70_S108_L001)	COMPLETED	0	2026-08-30 14:10:14.474	2026-08-30 14:10:14.572	2026-08-30 14:10:42.205	25.5s	2	6 GB	662.8 MB	7.7 GB	103.2%	1.1%	1 GB	54.5 MB
1530	f3/31d93f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57731_ID1772_69-Ea_20_71_S109_L001)	COMPLETED	0	2026-08-30 14:10:16.678	2026-08-30 14:10:16.775	2026-08-30 14:10:44.807	25.9s	2	6 GB	651.9 MB	7.7 GB	102.4%	1.0%	1.1 GB	55 MB
1531	ad/d54f80	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57732_ID1772_70-Ea_20_74_S110_L001)	COMPLETED	0	2026-08-30 14:10:30.999	2026-08-30 14:10:31.096	2026-08-30 14:10:58.666	25.6s	2	6 GB	651 MB	7.7 GB	101.1%	1.0%	1.1 GB	54.2 MB
1532	a5/dcead1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57733_ID1772_71-Ea_20_76_S111_L001)	COMPLETED	0	2026-08-30 14:10:32.312	2026-08-30 14:10:32.409	2026-08-30 14:11:00.148	25.8s	2	6 GB	654.9 MB	7.7 GB	102.4%	1.0%	1.1 GB	54.3 MB
1533	6e/5a2e33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57734_ID1772_72-Ea_20_77_S112_L001)	COMPLETED	0	2026-08-30 14:10:34.658	2026-08-30 14:10:34.756	2026-08-30 14:11:03.515	26.9s	2	6 GB	652.6 MB	7.7 GB	100.7%	1.0%	1.1 GB	56 MB
1534	2f/4feae5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57735_ID1772_73-Ea_20_84_S113_L001)	COMPLETED	0	2026-08-30 14:10:38.180	2026-08-30 14:10:38.213	2026-08-30 14:11:07.121	26.8s	2	6 GB	640.9 MB	7.7 GB	100.7%	1.1%	1.1 GB	54.7 MB
1535	ec/fe871f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57736_ID1772_74-Ea_20_86_S114_L001)	COMPLETED	0	2026-08-30 14:10:38.216	2026-08-30 14:10:38.312	2026-08-30 14:11:07.205	26.9s	2	6 GB	646.9 MB	7.7 GB	100.2%	1.0%	1.1 GB	55.2 MB
1536	d5/06d731	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57737_ID1772_75-Ea_20_109_S115_L001)	COMPLETED	0	2026-08-30 14:10:42.208	2026-08-30 14:10:42.305	2026-08-30 14:11:09.664	25.3s	2	6 GB	657.1 MB	7.7 GB	101.8%	1.0%	1 GB	53.8 MB
1538	70/919475	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57739_ID1772_77-Ea_20_121_S117_L001)	COMPLETED	0	2026-08-30 14:10:44.810	2026-08-30 14:10:44.907	2026-08-30 14:11:13.076	26s	2	6 GB	656.1 MB	7.7 GB	103.1%	1.0%	1.1 GB	54.7 MB
1544	c8/6f25d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_7-3)	COMPLETED	0	2026-08-30 14:11:07.124	2026-08-30 14:11:07.206	2026-08-30 14:11:27.556	18.4s	2	6 GB	720.4 MB	7.7 GB	131.0%	1.2%	708.9 MB	46.8 MB
1540	19/39c139	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57741_ID1772_79-Ea_20_136_S119_L001)	COMPLETED	0	2026-08-30 14:11:00.152	2026-08-30 14:11:00.248	2026-08-30 14:11:27.640	25.5s	2	6 GB	649.4 MB	7.7 GB	102.4%	1.0%	1 GB	53.2 MB
1537	9c/81867b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57738_ID1772_76-Ea_20_119_S116_L001)	COMPLETED	0	2026-08-30 14:10:58.670	2026-08-30 14:10:58.766	2026-08-30 14:11:27.667	26.9s	2	6 GB	650.1 MB	7.7 GB	100.4%	1.0%	1.1 GB	55.2 MB
1541	87/4be822	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57742_ID1772_80-Ea_20_151_S120_L001)	COMPLETED	0	2026-08-30 14:11:03.518	2026-08-30 14:11:03.616	2026-08-30 14:11:31.127	25.5s	2	6 GB	649.8 MB	7.7 GB	101.9%	1.0%	1 GB	53.2 MB
1545	6c/cfd55e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_YKB12328)	COMPLETED	0	2026-08-30 14:11:13.079	2026-08-30 14:11:13.176	2026-08-30 14:11:32.917	17.6s	2	6 GB	677.4 MB	7.8 GB	125.7%	1.1%	725.9 MB	48.2 MB
1542	9a/9ea2e8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57743_ID1772_81-CP_06_S121_L001)	COMPLETED	0	2026-08-30 14:11:07.208	2026-08-30 14:11:07.305	2026-08-30 14:11:34.942	25.7s	2	6 GB	660.8 MB	7.7 GB	104.1%	1.0%	1 GB	53.7 MB
1543	96/821527	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57744_ID1772_82-CP_07_S122_L001)	COMPLETED	0	2026-08-30 14:11:09.667	2026-08-30 14:11:09.764	2026-08-30 14:11:38.124	26.3s	2	6 GB	658.5 MB	7.7 GB	103.8%	1.0%	1.1 GB	55.2 MB
1547	d0/2a7c81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_BHKY)	COMPLETED	0	2026-08-30 14:11:27.559	2026-08-30 14:11:27.641	2026-08-30 14:11:48.571	19s	2	6 GB	918.4 MB	7.9 GB	127.2%	1.5%	773.1 MB	57.8 MB
1548	8d/dc03f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_BuffGH_2)	COMPLETED	0	2026-08-30 14:11:27.644	2026-08-30 14:11:27.668	2026-08-30 14:11:48.893	19.2s	2	6 GB	913.5 MB	7.9 GB	127.0%	1.5%	773.1 MB	58.1 MB
1546	71/e2f62a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_BY21311)	COMPLETED	0	2026-08-30 14:11:27.670	2026-08-30 14:11:27.767	2026-08-30 14:11:50.156	20.5s	2	6 GB	875.3 MB	7.9 GB	137.8%	1.5%	858.9 MB	60.1 MB
1496	0f/3a8d18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966426255.1)	COMPLETED	0	2026-08-30 14:06:54.077	2026-08-30 14:06:54.174	2026-08-30 14:11:54.657	4m 58s	2	6 GB	526 MB	7.7 GB	112.4%	1.0%	16.7 GB	421.4 MB
1549	2f/37921b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_MDCuke_2)	COMPLETED	0	2026-08-30 14:11:32.920	2026-08-30 14:11:33.017	2026-08-30 14:11:55.843	20.9s	2	6 GB	913 MB	7.9 GB	124.6%	1.5%	869.7 MB	61.6 MB
1550	eb/d8eb27	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_SCR3)	COMPLETED	0	2026-08-30 14:11:34.945	2026-08-30 14:11:35.046	2026-08-30 14:11:58.174	21.2s	2	6 GB	870.1 MB	7.9 GB	122.6%	1.4%	858.7 MB	60.5 MB
1552	96/cf72c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DBM_3797)	COMPLETED	0	2026-08-30 14:11:38.128	2026-08-30 14:11:38.224	2026-08-30 14:12:01.186	21s	2	6 GB	793.2 MB	7.8 GB	126.4%	1.3%	830.5 MB	56.7 MB
1555	6d/9d8b59	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa58)	COMPLETED	0	2026-08-30 14:11:48.574	2026-08-30 14:11:48.671	2026-08-30 14:12:12.551	21.8s	2	6 GB	762.8 MB	7.8 GB	127.0%	1.3%	832.4 MB	57.2 MB
1564	f8/cfcdd7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_deleyi_LMG24200)	COMPLETED	0	2026-08-30 14:11:48.897	2026-08-30 14:11:48.993	2026-08-30 14:12:12.840	21.7s	2	6 GB	602.3 MB	7.8 GB	126.2%	0.9%	807.7 MB	42.7 MB
1553	40/b0b577	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_HJS002)	COMPLETED	0	2026-08-30 14:11:50.160	2026-08-30 14:11:50.256	2026-08-30 14:12:14.750	22.3s	2	6 GB	795.5 MB	7.8 GB	128.1%	1.4%	892 MB	59.5 MB
1554	40/99f363	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PSV1-7)	COMPLETED	0	2026-08-30 14:11:55.846	2026-08-30 14:11:55.944	2026-08-30 14:12:19.680	21.7s	2	6 GB	819.3 MB	7.8 GB	124.5%	1.3%	893.9 MB	60.2 MB
1556	6c/7ea873	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ZJU23)	COMPLETED	0	2026-08-30 14:11:54.660	2026-08-30 14:11:54.756	2026-08-30 14:12:20.968	24.2s	2	6 GB	799.6 MB	7.8 GB	128.0%	1.4%	878.6 MB	59.9 MB
1558	88/db0a83	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_140-UN)	COMPLETED	0	2026-08-30 14:11:58.178	2026-08-30 14:11:58.274	2026-08-30 14:12:30.543	30.2s	2	6 GB	695.6 MB	7.8 GB	94.4%	1.2%	1.2 GB	67.2 MB
1786	0a/91f81b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_PANS_07-10)	COMPLETED	0	2026-08-30 14:12:01.190	2026-08-30 14:12:01.287	2026-08-30 14:12:36.914	33.3s	2	6 GB	499.3 MB	7.8 GB	103.8%	0.7%	1.3 GB	57.4 MB
1551	74/a8027c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_20TX0122)	COMPLETED	0	2026-08-30 14:11:31.130	2026-08-30 14:11:31.227	2026-08-30 14:12:43.526	1m 10s	2	6 GB	4.8 GB	8.2 GB	113.8%	4.1%	19.2 GB	75.2 MB
1559	36/b3bfd8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15320)	COMPLETED	0	2026-08-30 14:12:14.753	2026-08-30 14:12:14.850	2026-08-30 14:12:54.557	37.8s	2	6 GB	725.1 MB	7.8 GB	96.1%	1.3%	1.7 GB	81.2 MB
1568	b8/df46aa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ACRSC)	COMPLETED	0	2026-08-30 14:12:12.555	2026-08-30 14:12:12.651	2026-08-30 14:12:54.800	40.2s	2	6 GB	708.1 MB	7.8 GB	95.7%	1.3%	1.8 GB	82 MB
1573	c9/a4a225	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Pb-8)	COMPLETED	0	2026-08-30 14:12:36.917	2026-08-30 14:12:37.014	2026-08-30 14:13:05.365	26.3s	2	6 GB	663.2 MB	7.7 GB	98.6%	1.1%	1.1 GB	58.8 MB
1557	7f/456c2f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_20TX0020)	COMPLETED	0	2026-08-30 14:12:12.843	2026-08-30 14:12:12.941	2026-08-30 14:13:14.387	59.6s	2	6 GB	4.8 GB	7.8 GB	110.1%	6.1%	11.4 GB	71.3 MB
1563	c3/434071	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_beijingensis_JZB2120001)	COMPLETED	0	2026-08-30 14:12:54.561	2026-08-30 14:12:54.657	2026-08-30 14:13:15.377	18.4s	2	6 GB	588.5 MB	7.4 GB	127.2%	0.8%	661.8 MB	28.2 MB
1560	9c/24c94d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20TX0087)	COMPLETED	0	2026-08-30 14:12:19.684	2026-08-30 14:12:19.780	2026-08-30 14:13:18.136	56.2s	2	6 GB	4.8 GB	7.9 GB	109.2%	7.5%	9.8 GB	70 MB
1561	08/4fdd7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BRT98)	COMPLETED	0	2026-08-30 14:12:20.972	2026-08-30 14:12:21.068	2026-08-30 14:13:19.446	56.2s	2	6 GB	4.7 GB	7.8 GB	110.6%	5.6%	11.6 GB	62.9 MB
1576	c4/c8efc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_australiborealis_S262)	COMPLETED	0	2026-08-30 14:12:43.529	2026-08-30 14:12:43.626	2026-08-30 14:13:23.447	37.3s	2	6 GB	463.2 MB	7.7 GB	102.0%	0.7%	1.8 GB	56.9 MB
1562	80/158611	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_VY148)	COMPLETED	0	2026-08-30 14:12:30.546	2026-08-30 14:12:30.643	2026-08-30 14:13:34.233	1m 2s	2	6 GB	4.8 GB	7.8 GB	131.3%	7.7%	22.4 GB	56.5 MB
1565	22/4d72c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_C2H3)	COMPLETED	0	2026-08-30 14:12:54.803	2026-08-30 14:12:54.900	2026-08-30 14:13:36.656	39.4s	2	6 GB	687.7 MB	7.7 GB	94.4%	1.2%	1.7 GB	78.6 MB
1566	1a/2e4991	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_YSD_J2)	COMPLETED	0	2026-08-30 14:13:14.390	2026-08-30 14:13:14.487	2026-08-30 14:13:37.561	21.1s	2	6 GB	779.7 MB	7.8 GB	126.9%	1.3%	839.7 MB	58.5 MB
1567	43/9a6a49	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ACRSB)	COMPLETED	0	2026-08-30 14:13:05.369	2026-08-30 14:13:05.465	2026-08-30 14:13:38.455	31.2s	2	6 GB	705.8 MB	7.8 GB	100.8%	1.3%	1.3 GB	69.8 MB
1575	f3/8103b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_MCPNR19-02)	COMPLETED	0	2026-08-30 14:13:23.450	2026-08-30 14:13:23.547	2026-08-30 14:13:40.605	15s	2	6 GB	585.9 MB	7.3 GB	131.8%	1.0%	653.6 MB	29.6 MB
1574	1d/37119c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Z09)	COMPLETED	0	2026-08-30 14:13:19.450	2026-08-30 14:13:19.546	2026-08-30 14:13:40.853	19.1s	2	6 GB	579.2 MB	7.4 GB	125.6%	0.8%	650.6 MB	27.4 MB
1571	a1/7b0b34	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MQR6)	COMPLETED	0	2026-08-30 14:13:18.139	2026-08-30 14:13:18.236	2026-08-30 14:13:47.294	27.1s	2	6 GB	564 MB	7.9 GB	115.4%	0.9%	1 GB	49.9 MB
1569	12/28095e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ACRSH)	COMPLETED	0	2026-08-30 14:13:15.381	2026-08-30 14:13:15.477	2026-08-30 14:14:00.933	43.5s	2	6 GB	714.2 MB	7.8 GB	94.4%	1.3%	1.9 GB	84.5 MB
1572	30/894e30	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Mb-10)	COMPLETED	0	2026-08-30 14:13:34.237	2026-08-30 14:13:34.333	2026-08-30 14:14:02.869	26.4s	2	6 GB	659.7 MB	7.7 GB	96.9%	1.0%	1.1 GB	58.7 MB
1586	38/159f27	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_S50)	COMPLETED	0	2026-08-30 14:13:36.659	2026-08-30 14:13:36.757	2026-08-30 14:14:04.432	25.7s	2	6 GB	457 MB	7.7 GB	101.2%	0.7%	1 GB	39.8 MB
1580	3f/1ab008	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_collisarenosi_S99)	COMPLETED	0	2026-08-30 14:13:40.857	2026-08-30 14:13:40.954	2026-08-30 14:14:10.697	27.7s	2	6 GB	467 MB	7.7 GB	102.0%	0.7%	1.1 GB	42.7 MB
1578	ac/23c3f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_collisarenosi_JB25)	COMPLETED	0	2026-08-30 14:13:38.467	2026-08-30 14:13:38.556	2026-08-30 14:14:11.567	30.9s	2	6 GB	467.3 MB	7.7 GB	102.5%	0.7%	1.2 GB	46.3 MB
1577	f6/93d2c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_australiborealis_S265)	COMPLETED	0	2026-08-30 14:13:37.564	2026-08-30 14:13:37.661	2026-08-30 14:14:14.009	34.4s	2	6 GB	456.8 MB	7.7 GB	102.2%	0.7%	1.6 GB	52.3 MB
1579	3c/385747	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_collisarenosi_S294)	COMPLETED	0	2026-08-30 14:13:40.608	2026-08-30 14:13:40.705	2026-08-30 14:14:15.363	32.6s	2	6 GB	464.5 MB	7.7 GB	101.6%	0.7%	1.4 GB	49.7 MB
1592	92/b7ea07	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_nectarea_FR67)	COMPLETED	0	2026-08-30 14:13:47.299	2026-08-30 14:13:47.394	2026-08-30 14:14:16.304	26.7s	2	6 GB	457.1 MB	7.7 GB	102.8%	0.7%	1.1 GB	42.4 MB
1582	9f/6c5e52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_JB21)	COMPLETED	0	2026-08-30 14:14:02.873	2026-08-30 14:14:02.969	2026-08-30 14:14:33.691	28.7s	2	6 GB	452.7 MB	7.6 GB	101.3%	0.7%	1.2 GB	44.1 MB
1584	d5/c53ec0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_K371)	COMPLETED	0	2026-08-30 14:14:04.435	2026-08-30 14:14:04.533	2026-08-30 14:14:36.147	29.5s	2	6 GB	472.9 MB	7.7 GB	101.8%	0.7%	1.3 GB	46.3 MB
1583	44/bae6a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_K265)	COMPLETED	0	2026-08-30 14:14:00.936	2026-08-30 14:14:01.033	2026-08-30 14:14:37.091	34.1s	2	6 GB	454.7 MB	7.7 GB	99.8%	0.7%	1.5 GB	52.8 MB
1585	fe/b14ebc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_K372)	COMPLETED	0	2026-08-30 14:14:11.571	2026-08-30 14:14:11.667	2026-08-30 14:14:41.349	27.7s	2	6 GB	457.1 MB	7.7 GB	100.0%	0.7%	1.2 GB	44.2 MB
1587	73/e78171	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_S68)	COMPLETED	0	2026-08-30 14:14:14.012	2026-08-30 14:14:14.110	2026-08-30 14:14:44.318	28.2s	2	6 GB	455.9 MB	7.7 GB	101.5%	0.7%	1.2 GB	45.1 MB
1581	64/628a54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_JB02)	COMPLETED	0	2026-08-30 14:14:10.700	2026-08-30 14:14:10.797	2026-08-30 14:14:45.575	32.8s	2	6 GB	460.2 MB	7.8 GB	101.0%	0.7%	1.5 GB	52.2 MB
