task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1131	6a/e16ee5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_01-1)	COMPLETED	0	2026-08-28 19:42:07.721	2026-08-28 19:42:07.817	2026-08-28 19:42:40.087	30.1s	2	6 GB	699.3 MB	7.7 GB	104.2%	1.2%	1.1 GB	90.5 MB
1128	f8/a46c12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CV158)	COMPLETED	0	2026-08-28 19:41:59.055	2026-08-28 19:41:59.152	2026-08-28 19:42:40.754	39.4s	2	6 GB	669.7 MB	7.7 GB	95.1%	1.2%	1.6 GB	101.6 MB
1130	61/eaeadd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MR11)	COMPLETED	0	2026-08-28 19:42:06.927	2026-08-28 19:42:07.023	2026-08-28 19:42:43.672	34.4s	2	6 GB	736.6 MB	7.8 GB	99.7%	1.3%	1.2 GB	91.8 MB
1138	3c/cfbb31	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0466)	COMPLETED	0	2026-08-28 19:41:58.050	2026-08-28 19:41:58.147	2026-08-28 19:43:09.639	1m 9s	2	6 GB	4.7 GB	7.8 GB	106.2%	3.4%	11.7 GB	104.9 MB
1134	8c/fad1bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST12.14_393)	COMPLETED	0	2026-08-28 19:42:40.091	2026-08-28 19:42:40.187	2026-08-28 19:43:17.217	34.9s	2	6 GB	729.5 MB	7.8 GB	96.2%	1.3%	1.2 GB	91.3 MB
1135	6d/befa4a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST14.12_094)	COMPLETED	0	2026-08-28 19:42:40.758	2026-08-28 19:42:40.854	2026-08-28 19:43:23.817	40.8s	2	6 GB	731.1 MB	7.8 GB	95.7%	1.3%	1.6 GB	101 MB
1129	cb/542339	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMG_2596)	COMPLETED	0	2026-08-28 19:41:56.593	2026-08-28 19:41:56.688	2026-08-28 19:43:26.506	1m 27s	2	6 GB	4.8 GB	8 GB	113.2%	3.5%	23.3 GB	112.4 MB
1133	f2/eabb5c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_06-2)	COMPLETED	0	2026-08-28 19:42:32.640	2026-08-28 19:42:32.736	2026-08-28 19:43:37.933	1m 3s	2	6 GB	4.7 GB	7.8 GB	128.9%	7.2%	19.2 GB	89.1 MB
1132	9b/ee8ebb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_06-1)	COMPLETED	0	2026-08-28 19:42:27.333	2026-08-28 19:42:27.431	2026-08-28 19:43:43.340	1m 14s	2	6 GB	4.8 GB	7.8 GB	114.9%	5.4%	19.5 GB	98.7 MB
1145	10/20d34c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3073)	COMPLETED	0	2026-08-28 19:42:35.266	2026-08-28 19:42:35.363	2026-08-28 19:43:47.089	1m 10s	2	6 GB	4.7 GB	7.8 GB	106.4%	5.9%	11.7 GB	101.8 MB
1148	20/7a9e36	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1036)	COMPLETED	0	2026-08-28 19:42:43.677	2026-08-28 19:42:43.773	2026-08-28 19:43:54.725	1m 9s	2	6 GB	4.7 GB	7.8 GB	108.2%	4.5%	11.7 GB	104.3 MB
1155	30/9a71c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_T22)	COMPLETED	0	2026-08-28 19:43:47.094	2026-08-28 19:43:47.189	2026-08-28 19:44:10.561	21.2s	2	6 GB	729.4 MB	7.8 GB	119.0%	1.2%	766.2 MB	68.2 MB
1153	9c/f3683c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_PGPR-34)	COMPLETED	0	2026-08-28 19:43:37.939	2026-08-28 19:43:38.033	2026-08-28 19:44:19.468	39.4s	2	6 GB	485.1 MB	7.8 GB	104.0%	0.7%	1.5 GB	79.1 MB
1137	30/76dd03	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_19UT001)	COMPLETED	0	2026-08-28 19:43:09.643	2026-08-28 19:43:09.740	2026-08-28 19:44:21.170	1m 9s	2	6 GB	4.7 GB	7.8 GB	108.9%	4.7%	11.7 GB	105.1 MB
1136	14/58ace7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ST14.12_205)	COMPLETED	0	2026-08-28 19:43:17.222	2026-08-28 19:43:17.317	2026-08-28 19:44:32.556	1m 13s	2	6 GB	711.4 MB	7.8 GB	98.1%	1.3%	3.5 GB	149.6 MB
1139	fa/de0333	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_21GA0582)	COMPLETED	0	2026-08-28 19:43:23.822	2026-08-28 19:43:23.917	2026-08-28 19:44:36.580	1m 10s	2	6 GB	4.7 GB	7.8 GB	107.2%	5.6%	11.8 GB	106.5 MB
1141	18/c8c1cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3060)	COMPLETED	0	2026-08-28 19:43:26.518	2026-08-28 19:43:26.607	2026-08-28 19:44:36.664	1m 8s	2	6 GB	4.7 GB	7.8 GB	107.3%	5.7%	11.7 GB	101.1 MB
1140	f3/ed5001	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3051)	COMPLETED	0	2026-08-28 19:43:43.344	2026-08-28 19:43:43.441	2026-08-28 19:44:53.785	1m 8s	2	6 GB	4.7 GB	7.7 GB	107.5%	6.0%	11.7 GB	102.2 MB
1142	c0/671e63	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3063)	COMPLETED	0	2026-08-28 19:43:54.731	2026-08-28 19:43:54.825	2026-08-28 19:45:04.962	1m 8s	2	6 GB	4.8 GB	7.8 GB	107.5%	5.7%	11.6 GB	99.7 MB
1149	6a/18bbac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_J12b)	COMPLETED	0	2026-08-28 19:44:36.583	2026-08-28 19:44:36.665	2026-08-28 19:45:23.658	44.8s	2	6 GB	720.9 MB	7.8 GB	94.3%	1.3%	1.6 GB	101.3 MB
1143	bb/019555	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3069)	COMPLETED	0	2026-08-28 19:44:10.565	2026-08-28 19:44:10.661	2026-08-28 19:45:29.731	1m 17s	2	6 GB	4.7 GB	7.8 GB	106.0%	7.4%	9.5 GB	109.4 MB
1147	e7/a695d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_DOAB1035)	COMPLETED	0	2026-08-28 19:44:32.561	2026-08-28 19:44:32.656	2026-08-28 19:45:33.011	58.4s	2	6 GB	4.8 GB	7.8 GB	124.3%	5.7%	11 GB	86.4 MB
1146	4b/547732	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3074)	COMPLETED	0	2026-08-28 19:44:21.174	2026-08-28 19:44:21.270	2026-08-28 19:45:33.832	1m 10s	2	6 GB	4.7 GB	7.8 GB	107.9%	5.5%	11.6 GB	98 MB
1144	45/ca7c00	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3070)	COMPLETED	0	2026-08-28 19:44:19.474	2026-08-28 19:44:19.568	2026-08-28 19:45:34.771	1m 13s	2	6 GB	4.7 GB	7.7 GB	106.8%	8.2%	11.7 GB	101.6 MB
1151	2d/a48515	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6006)	COMPLETED	0	2026-08-28 19:44:36.668	2026-08-28 19:44:36.764	2026-08-28 19:45:58.653	1m 20s	2	6 GB	4.7 GB	7.8 GB	106.6%	5.6%	12 GB	113.3 MB
1156	44/895f94	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_A31016)	COMPLETED	0	2026-08-28 19:45:33.015	2026-08-28 19:45:33.112	2026-08-28 19:46:00.744	25.5s	2	6 GB	777 MB	7.8 GB	127.1%	1.4%	882.2 MB	83 MB
1159	2b/de33bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0302)	COMPLETED	0	2026-08-28 19:45:33.836	2026-08-28 19:45:33.932	2026-08-28 19:46:03.853	27.8s	2	6 GB	690.3 MB	7.7 GB	109.2%	1.2%	1013.1 MB	78.4 MB
1154	c9/9a27f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_1175)	COMPLETED	0	2026-08-28 19:45:23.662	2026-08-28 19:45:23.758	2026-08-28 19:46:08.982	43s	2	6 GB	717.6 MB	7.8 GB	93.4%	1.2%	1.6 GB	101.2 MB
1152	7f/fcf595	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J-2)	COMPLETED	0	2026-08-28 19:45:04.968	2026-08-28 19:45:05.062	2026-08-28 19:46:12.916	1m 5s	2	6 GB	4.8 GB	7.9 GB	107.5%	7.4%	9.4 GB	93.3 MB
1150	e2/83926b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_MAI6004)	COMPLETED	0	2026-08-28 19:44:53.789	2026-08-28 19:44:53.885	2026-08-28 19:46:14.142	1m 18s	2	6 GB	4.8 GB	8.1 GB	105.9%	7.9%	11.9 GB	111.6 MB
1157	97/ce2639	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AN62)	COMPLETED	0	2026-08-28 19:45:29.735	2026-08-28 19:45:29.832	2026-08-28 19:46:16.243	44.1s	2	6 GB	723 MB	7.8 GB	95.0%	1.2%	1.7 GB	103.2 MB
1162	09/965d0e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._NSTU24)	COMPLETED	0	2026-08-28 19:46:03.857	2026-08-28 19:46:03.953	2026-08-28 19:46:27.557	21.5s	2	6 GB	762.6 MB	7.8 GB	121.7%	1.3%	789.2 MB	74.4 MB
1161	ee/350b82	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0307)	COMPLETED	0	2026-08-28 19:46:00.749	2026-08-28 19:46:00.844	2026-08-28 19:46:29.852	26.7s	2	6 GB	732.6 MB	7.8 GB	99.7%	1.3%	962.6 MB	78.7 MB
1158	6f/8cab8f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EEL5)	COMPLETED	0	2026-08-28 19:45:34.776	2026-08-28 19:45:34.871	2026-08-28 19:46:34.121	57s	2	6 GB	4.7 GB	7.8 GB	114.6%	5.6%	9.7 GB	89.8 MB
1160	c2/fdc3a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._FN0305)	COMPLETED	0	2026-08-28 19:45:58.657	2026-08-28 19:45:58.754	2026-08-28 19:46:34.252	33.4s	2	6 GB	713.9 MB	7.8 GB	94.4%	1.3%	1.2 GB	84.6 MB
1166	af/87006a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_3)	COMPLETED	0	2026-08-28 19:46:14.145	2026-08-28 19:46:14.241	2026-08-28 19:46:39.689	23.4s	2	6 GB	776.9 MB	7.8 GB	123.2%	1.3%	871.7 MB	79.1 MB
1164	f5/40e8f7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_carbekii_US)	COMPLETED	0	2026-08-28 19:46:29.856	2026-08-28 19:46:29.952	2026-08-28 19:46:41.035	9.1s	2	6 GB	471.3 MB	7.6 GB	100.7%	0.7%	372.9 MB	18.8 MB
1172	14/623b69	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_IG1)	COMPLETED	0	2026-08-28 19:46:08.986	2026-08-28 19:46:09.082	2026-08-28 19:46:43.745	32.8s	2	6 GB	513.8 MB	7.7 GB	96.9%	0.8%	1.1 GB	69.8 MB
1177	e0/efde86	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RIT273)	COMPLETED	0	2026-08-28 19:46:16.248	2026-08-28 19:46:16.344	2026-08-28 19:46:52.796	34.3s	2	6 GB	748.4 MB	7.8 GB	95.1%	1.3%	1.2 GB	93.1 MB
1167	e6/caf9c1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_4)	COMPLETED	0	2026-08-28 19:46:34.126	2026-08-28 19:46:34.222	2026-08-28 19:47:00.584	24.4s	2	6 GB	803.3 MB	7.8 GB	124.2%	1.3%	872.8 MB	79.4 MB
1175	dd/4e48b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NBRC_102470)	COMPLETED	0	2026-08-28 19:46:27.561	2026-08-28 19:46:27.657	2026-08-28 19:47:02.302	32.6s	2	6 GB	490.6 MB	7.8 GB	101.2%	0.7%	1.2 GB	69.7 MB
1180	28/814b02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_pv._betae_4188)	COMPLETED	0	2026-08-28 19:46:39.694	2026-08-28 19:46:39.789	2026-08-28 19:47:06.685	24.9s	2	6 GB	801.7 MB	7.8 GB	123.6%	1.4%	904.4 MB	85.7 MB
1165	55/308ecb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_190)	COMPLETED	0	2026-08-28 19:46:41.040	2026-08-28 19:46:41.135	2026-08-28 19:47:08.605	25.5s	2	6 GB	746.6 MB	7.8 GB	118.1%	1.3%	904.8 MB	76.5 MB
1163	65/494242	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_carbekii_GCA_000478905.1)	COMPLETED	0	2026-08-28 19:47:00.588	2026-08-28 19:47:00.684	2026-08-28 19:47:10.250	7.5s	2	6 GB	214.7 MB	2.7 GB	102.8%	0.3%	283.3 MB	12.6 MB
1168	f7/977647	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C410P1)	COMPLETED	0	2026-08-28 19:46:52.801	2026-08-28 19:46:52.898	2026-08-28 19:47:20.300	25s	2	6 GB	802.5 MB	7.8 GB	122.8%	1.4%	892.8 MB	82.3 MB
1173	af/2cafbc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_LMAE-2)	COMPLETED	0	2026-08-28 19:46:34.256	2026-08-28 19:46:34.352	2026-08-28 19:47:29.316	53s	2	6 GB	702.1 MB	7.8 GB	95.3%	1.3%	2.3 GB	118.3 MB
1183	6a/4e3d40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_AMG521)	COMPLETED	0	2026-08-28 19:46:43.749	2026-08-28 19:46:43.846	2026-08-28 19:47:30.048	44.3s	2	6 GB	503.6 MB	7.8 GB	104.2%	0.7%	1.8 GB	87.7 MB
1176	51/8b5ed0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_P10c)	COMPLETED	0	2026-08-28 19:47:02.306	2026-08-28 19:47:02.403	2026-08-28 19:47:36.363	32s	2	6 GB	676.4 MB	7.7 GB	95.7%	1.2%	1.1 GB	83.3 MB
1169	f6/0cd44c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DAPP-PG734)	COMPLETED	0	2026-08-28 19:46:12.920	2026-08-28 19:46:13.016	2026-08-28 19:47:40.683	1m 26s	2	6 GB	540.1 MB	7.7 GB	103.9%	0.8%	4 GB	147.2 MB
1171	de/48684d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GB1)	COMPLETED	0	2026-08-28 19:47:06.690	2026-08-28 19:47:06.785	2026-08-28 19:47:42.862	33.8s	2	6 GB	692.2 MB	7.8 GB	95.1%	1.2%	1.3 GB	88.7 MB
1170	3c/53cbb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Eh318)	COMPLETED	0	2026-08-28 19:47:08.609	2026-08-28 19:47:08.706	2026-08-28 19:47:45.742	34.9s	2	6 GB	707.8 MB	7.8 GB	97.2%	1.3%	1.3 GB	93.7 MB
1178	63/a11cb0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Sl1_M5)	COMPLETED	0	2026-08-28 19:47:10.254	2026-08-28 19:47:10.350	2026-08-28 19:47:50.919	38.5s	2	6 GB	504 MB	7.7 GB	101.6%	0.7%	1.5 GB	80.7 MB
1371	84/413eec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa17-1_2)	COMPLETED	0	2026-08-28 19:47:29.320	2026-08-28 19:47:29.417	2026-08-28 19:47:56.003	24.5s	2	6 GB	748.8 MB	7.8 GB	124.4%	1.3%	904.6 MB	83.1 MB
1187	20/4a7e40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BRT175)	COMPLETED	0	2026-08-28 19:47:20.305	2026-08-28 19:47:20.400	2026-08-28 19:47:59.608	36.8s	2	6 GB	660.7 MB	7.7 GB	95.3%	1.1%	1.4 GB	94.4 MB
1174	29/b6067b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MP2)	COMPLETED	0	2026-08-28 19:47:30.053	2026-08-28 19:47:30.148	2026-08-28 19:48:03.111	30.8s	2	6 GB	690.6 MB	7.8 GB	96.5%	1.3%	1.1 GB	83.7 MB
1181	35/911327	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_pv._gypsophilae_824-1)	COMPLETED	0	2026-08-28 19:47:36.371	2026-08-28 19:47:36.463	2026-08-28 19:48:03.695	25.1s	2	6 GB	799.1 MB	7.8 GB	121.1%	1.4%	924.3 MB	86.4 MB
1179	43/2d006a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Tx10)	COMPLETED	0	2026-08-28 19:47:42.866	2026-08-28 19:47:42.962	2026-08-28 19:48:18.044	33s	2	6 GB	707.9 MB	7.8 GB	97.0%	1.2%	1.1 GB	87.1 MB
1188	02/61f7af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_CFH_7-1)	COMPLETED	0	2026-08-28 19:48:03.115	2026-08-28 19:48:03.210	2026-08-28 19:48:28.784	23.5s	2	6 GB	755 MB	7.8 GB	118.2%	1.3%	840 MB	75.1 MB
1182	dc/f61e8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_AJ13355)	COMPLETED	0	2026-08-28 19:47:40.687	2026-08-28 19:47:40.783	2026-08-28 19:48:32.890	49.9s	2	6 GB	4.8 GB	7.9 GB	120.7%	5.6%	7.9 GB	77.3 MB
1186	64/b03428	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BD442)	COMPLETED	0	2026-08-28 19:47:56.007	2026-08-28 19:47:56.103	2026-08-28 19:48:53.764	55.5s	2	6 GB	3.2 GB	7.8 GB	117.3%	4.9%	10.3 GB	66.6 MB
1184	41/cfb3dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B1-9)	COMPLETED	0	2026-08-28 19:47:45.746	2026-08-28 19:47:45.842	2026-08-28 19:49:03.339	1m 15s	2	6 GB	4.6 GB	7.7 GB	110.3%	4.9%	10.8 GB	88.7 MB
1192	a5/431bb4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_2665_2)	COMPLETED	0	2026-08-28 19:48:03.699	2026-08-28 19:48:03.795	2026-08-28 19:49:05.915	1m	2	6 GB	4.7 GB	7.9 GB	115.8%	7.2%	10.2 GB	71.6 MB
1196	ce/a07dec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS311)	COMPLETED	0	2026-08-28 19:47:59.613	2026-08-28 19:47:59.709	2026-08-28 19:49:15.417	1m 14s	2	6 GB	718.8 MB	7.8 GB	99.1%	1.3%	3.6 GB	146.1 MB
1185	c0/28dcbb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B1-9_2)	COMPLETED	0	2026-08-28 19:47:50.923	2026-08-28 19:47:51.019	2026-08-28 19:49:17.027	1m 24s	2	6 GB	4.7 GB	7.8 GB	109.6%	7.1%	11.3 GB	100 MB
1195	81/105424	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS303)	COMPLETED	0	2026-08-28 19:48:32.894	2026-08-28 19:48:32.990	2026-08-28 19:49:20.226	45.1s	2	6 GB	654.9 MB	7.7 GB	95.7%	1.0%	1.9 GB	105.2 MB
1190	0d/63806a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_20103)	COMPLETED	0	2026-08-28 19:48:28.788	2026-08-28 19:48:28.884	2026-08-28 19:49:20.686	49.5s	2	6 GB	4.7 GB	7.4 GB	126.8%	7.7%	9.4 GB	56.7 MB
1191	78/718553	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_2665)	COMPLETED	0	2026-08-28 19:48:18.048	2026-08-28 19:48:18.144	2026-08-28 19:49:27.380	1m 7s	2	6 GB	4.6 GB	7.8 GB	111.0%	5.0%	10.4 GB	76.8 MB
1194	a9/84d46f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NS296)	COMPLETED	0	2026-08-28 19:48:53.767	2026-08-28 19:48:53.864	2026-08-28 19:49:38.440	42.5s	2	6 GB	688 MB	7.7 GB	93.8%	1.2%	1.7 GB	99.8 MB
1198	f1/53f760	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PA4)	COMPLETED	0	2026-08-28 19:49:17.032	2026-08-28 19:49:17.127	2026-08-28 19:49:50.409	31.2s	2	6 GB	550.5 MB	7.9 GB	114.4%	0.7%	1.1 GB	73.6 MB
1201	86/1cf6ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RSA47)	COMPLETED	0	2026-08-28 19:49:27.386	2026-08-28 19:49:27.480	2026-08-28 19:50:09.510	39.7s	2	6 GB	680 MB	7.7 GB	98.2%	1.2%	1.6 GB	97.2 MB
1193	46/c92820	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_LMG_5342)	COMPLETED	0	2026-08-28 19:49:05.919	2026-08-28 19:49:06.018	2026-08-28 19:50:09.699	1m 1s	2	6 GB	4.8 GB	8.1 GB	127.3%	4.9%	16.4 GB	83.7 MB
1197	52/9cd4b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PA13)	COMPLETED	0	2026-08-28 19:49:15.421	2026-08-28 19:49:15.518	2026-08-28 19:50:14.543	57.1s	2	6 GB	4.8 GB	7.8 GB	127.5%	7.6%	14.3 GB	73 MB
1200	af/8522b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_R100)	COMPLETED	0	2026-08-28 19:49:20.689	2026-08-28 19:49:20.785	2026-08-28 19:50:15.065	52.1s	2	6 GB	4.7 GB	7.8 GB	126.4%	4.8%	9.9 GB	79 MB
1202	e2/7f9b8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S6)	COMPLETED	0	2026-08-28 19:49:50.415	2026-08-28 19:49:50.510	2026-08-28 19:50:38.677	46s	2	6 GB	653.4 MB	7.7 GB	97.2%	1.0%	2.1 GB	103.3 MB
1206	9c/2730fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_11-2)	COMPLETED	0	2026-08-28 19:50:14.547	2026-08-28 19:50:14.643	2026-08-28 19:50:46.580	29.7s	2	6 GB	700.7 MB	7.7 GB	101.7%	1.3%	1.1 GB	81.5 MB
1210	ba/5881c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_EGD-AAK13)	COMPLETED	0	2026-08-28 19:50:15.069	2026-08-28 19:50:15.165	2026-08-28 19:50:56.476	39s	2	6 GB	673.5 MB	7.7 GB	96.3%	1.2%	1.5 GB	95.6 MB
1205	26/38838e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Sd-1)	COMPLETED	0	2026-08-28 19:50:09.514	2026-08-28 19:50:09.610	2026-08-28 19:50:58.924	47.3s	2	6 GB	502.3 MB	7.8 GB	105.3%	0.8%	2 GB	92.8 MB
1203	2f/c14237	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S7)	COMPLETED	0	2026-08-28 19:49:38.444	2026-08-28 19:49:38.540	2026-08-28 19:50:59.604	1m 19s	2	6 GB	4.7 GB	7.8 GB	107.3%	5.6%	13.1 GB	112.1 MB
1189	2c/a401ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DAR_76143_DAR76143)	COMPLETED	0	2026-08-28 19:49:03.344	2026-08-28 19:49:03.439	2026-08-28 19:50:59.916	1m 54s	2	6 GB	4.7 GB	7.7 GB	112.4%	8.0%	16.5 GB	128.8 MB
1199	38/0ddbef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PaMB1)	COMPLETED	0	2026-08-28 19:49:20.230	2026-08-28 19:49:20.326	2026-08-28 19:51:03.095	1m 41s	2	6 GB	4.7 GB	7.7 GB	105.8%	7.2%	12.1 GB	144.9 MB
1209	3d/d01645	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_conspicua_LMG_24534)	COMPLETED	0	2026-08-28 19:50:09.703	2026-08-28 19:50:09.798	2026-08-28 19:51:11.787	60s	2	6 GB	691.9 MB	7.8 GB	98.0%	1.2%	2.8 GB	123 MB
1224	39/4e7a0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_rwandensis_ND04)	COMPLETED	0	2026-08-28 19:51:03.099	2026-08-28 19:51:03.195	2026-08-28 19:51:24.208	18.8s	2	6 GB	631.1 MB	7.3 GB	130.3%	1.0%	717.9 MB	50.8 MB
1204	d9/5ef075	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S8)	COMPLETED	0	2026-08-28 19:50:38.680	2026-08-28 19:50:38.777	2026-08-28 19:51:25.999	45s	2	6 GB	667.3 MB	7.7 GB	95.7%	1.2%	1.9 GB	101 MB
