task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1586	fe/0410cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_965208375.1)	COMPLETED	0	2026-08-30 21:09:55.959	2026-08-30 21:09:56.057	2026-08-30 21:10:22.303	24.5s	2	6 GB	516.8 MB	7.8 GB	102.8%	0.7%	931.2 MB	45.3 MB
1594	60/6bec85	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185975.1)	COMPLETED	0	2026-08-30 21:09:42.012	2026-08-30 21:09:42.110	2026-08-30 21:10:30.749	46.9s	2	6 GB	474 MB	7.7 GB	106.7%	0.7%	2.5 GB	77.8 MB
1574	5f/91a45c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069875.1)	COMPLETED	0	2026-08-30 21:10:17.186	2026-08-30 21:10:17.284	2026-08-30 21:10:51.757	32.7s	2	6 GB	524.5 MB	7.8 GB	109.4%	0.9%	1.4 GB	61.1 MB
1579	a5/013b9d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_GCA_978246205.1)	COMPLETED	0	2026-08-30 21:10:30.752	2026-08-30 21:10:30.849	2026-08-30 21:10:56.966	24.3s	2	6 GB	551.5 MB	7.9 GB	118.8%	0.8%	1 GB	49 MB
1575	f0/9c7bf1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069885.1)	COMPLETED	0	2026-08-30 21:10:22.307	2026-08-30 21:10:22.404	2026-08-30 21:11:04.765	40.5s	2	6 GB	498.8 MB	7.8 GB	105.6%	0.8%	1.8 GB	70.8 MB
1569	e4/3f04cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._V71_GCA_965644245.1)	COMPLETED	0	2026-08-30 21:09:17.546	2026-08-30 21:09:17.643	2026-08-30 21:11:07.313	1m 48s	2	6 GB	517.9 MB	7.7 GB	111.1%	0.8%	5.8 GB	164.4 MB
1557	02/b26e6f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_GCA_980572655.1)	COMPLETED	0	2026-08-30 21:05:45.306	2026-08-30 21:05:45.403	2026-08-30 21:11:18.160	5m 31s	2	6 GB	550 MB	7.7 GB	113.0%	1.0%	19.7 GB	498.8 MB
1578	e3/5f5a42	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_GCA_979498125.1)	COMPLETED	0	2026-08-30 21:10:56.969	2026-08-30 21:10:57.066	2026-08-30 21:11:22.656	23.7s	2	6 GB	541 MB	7.8 GB	116.3%	0.8%	978 MB	45.5 MB
1595	9c/954a32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966186295.1)	COMPLETED	0	2026-08-30 21:10:02.765	2026-08-30 21:10:02.862	2026-08-30 21:11:37.900	1m 33s	2	6 GB	530.1 MB	7.7 GB	110.3%	0.8%	5.1 GB	145.7 MB
1572	0c/5b9a18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_FFZB-23)	COMPLETED	0	2026-08-30 21:10:51.761	2026-08-30 21:10:51.857	2026-08-30 21:11:43.475	49.8s	2	6 GB	481 MB	7.7 GB	104.8%	0.7%	2.6 GB	82.5 MB
1580	ca/0f0e9d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977067835.1)	COMPLETED	0	2026-08-30 21:11:04.768	2026-08-30 21:11:04.865	2026-08-30 21:11:56.466	49.8s	2	6 GB	525.9 MB	7.7 GB	104.5%	0.9%	2.4 GB	85.3 MB
1583	98/baaf27	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069925.1)	COMPLETED	0	2026-08-30 21:11:07.316	2026-08-30 21:11:07.413	2026-08-30 21:11:58.915	49.7s	2	6 GB	528.5 MB	7.8 GB	105.2%	1.0%	2 GB	79.9 MB
1590	3c/37baa2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_964277945.1)	COMPLETED	0	2026-08-30 21:11:37.904	2026-08-30 21:11:38.000	2026-08-30 21:12:03.626	23.7s	2	6 GB	462.7 MB	7.7 GB	101.0%	0.7%	988.3 MB	41.2 MB
1589	60/deda18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Buchnera_sp._GCA_964657355.1)	COMPLETED	0	2026-08-30 21:09:09.180	2026-08-30 21:09:09.277	2026-08-30 21:12:21.489	3m 10s	2	6 GB	504.3 MB	7.7 GB	113.4%	0.7%	11.1 GB	283.8 MB
1585	1c/cbec52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._E956-1_S3)	COMPLETED	0	2026-08-30 21:11:18.163	2026-08-30 21:11:18.259	2026-08-30 21:12:21.751	1m 2s	2	6 GB	4.7 GB	8 GB	118.8%	5.5%	15.4 GB	57.8 MB
1599	1f/d0d5fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Chaitophorus_sp._3695_Chaitophorus_sp-3695)	COMPLETED	0	2026-08-30 21:12:21.754	2026-08-30 21:12:21.851	2026-08-30 21:12:28.410	4.7s	2	6 GB	196.6 MB	2.7 GB	115.1%	0.3%	222.6 MB	4.2 MB
1592	f5/1e4d27	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185695.1)	COMPLETED	0	2026-08-30 21:11:43.479	2026-08-30 21:11:43.576	2026-08-30 21:12:35.577	50s	2	6 GB	534.1 MB	7.7 GB	104.6%	0.8%	2.4 GB	80.9 MB
1606	d5/b1d1e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_piceae_BuCipiceae)	COMPLETED	0	2026-08-30 21:12:28.414	2026-08-30 21:12:28.510	2026-08-30 21:12:36.115	5.7s	2	6 GB	211 MB	2.7 GB	112.2%	0.3%	262.8 MB	7.7 MB
1614	f5/728191	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Phyllaphis_fagi_Phfagi-3703)	COMPLETED	0	2026-08-30 21:12:36.118	2026-08-30 21:12:36.215	2026-08-30 21:12:42.583	4.5s	2	6 GB	200 MB	2.7 GB	112.8%	0.3%	216.5 MB	3.9 MB
1601	78/3df6f3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_cuneomaculata_BuCicuneomaculata)	COMPLETED	0	2026-08-30 21:12:35.581	2026-08-30 21:12:35.677	2026-08-30 21:12:43.187	5.6s	2	6 GB	201.8 MB	2.7 GB	110.6%	0.3%	261.7 MB	7.4 MB
1605	4c/81fd3c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_laricifoliae_BuCilaricifoliae)	COMPLETED	0	2026-08-30 21:12:42.585	2026-08-30 21:12:42.683	2026-08-30 21:12:50.032	5.5s	2	6 GB	209.3 MB	2.7 GB	112.2%	0.3%	262.3 MB	7.4 MB
1607	47/716e8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_pseudotaxifoliae_BuCipseudotaxifoliae)	COMPLETED	0	2026-08-30 21:12:43.191	2026-08-30 21:12:43.287	2026-08-30 21:12:50.735	5.6s	2	6 GB	201.4 MB	2.7 GB	112.4%	0.3%	263.1 MB	7.5 MB
1587	bd/23ece5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_966185865.1)	COMPLETED	0	2026-08-30 21:12:03.629	2026-08-30 21:12:03.726	2026-08-30 21:12:52.744	47s	2	6 GB	483.4 MB	7.8 GB	104.0%	0.7%	2.3 GB	77.8 MB
1604	e5/6d5293	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_kochiana_kochiana_BuCikochiana)	COMPLETED	0	2026-08-30 21:12:50.035	2026-08-30 21:12:50.132	2026-08-30 21:12:57.286	5.3s	2	6 GB	204.1 MB	2.7 GB	111.4%	0.3%	262.3 MB	7.4 MB
1611	e8/84b28d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_GCA_948107705.1)	COMPLETED	0	2026-08-30 21:12:50.738	2026-08-30 21:12:50.835	2026-08-30 21:12:58.514	5.8s	2	6 GB	204.7 MB	2.7 GB	111.0%	0.3%	287.2 MB	7.6 MB
1597	ec/915564	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Anoecia_corni_Ancorni-2928)	COMPLETED	0	2026-08-30 21:12:52.748	2026-08-30 21:12:52.850	2026-08-30 21:13:00.247	5.5s	2	6 GB	207.8 MB	2.7 GB	110.8%	0.3%	271.1 MB	7.8 MB
1612	71/3ee3fb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Pemphigus_populi_Pepopuli-3700)	COMPLETED	0	2026-08-30 21:12:57.289	2026-08-30 21:12:57.387	2026-08-30 21:13:04.991	5.8s	2	6 GB	210.7 MB	2.7 GB	112.2%	0.3%	298.8 MB	8.9 MB
1602	6f/e60361	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_curtihirsuta_BuCicurtihirsuta)	COMPLETED	0	2026-08-30 21:12:58.517	2026-08-30 21:12:58.614	2026-08-30 21:13:05.810	5.4s	2	6 GB	208.2 MB	2.7 GB	112.3%	0.3%	262.6 MB	7.4 MB
1609	30/1c3ccc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_strobi_BuCistrobi)	COMPLETED	0	2026-08-30 21:13:00.250	2026-08-30 21:13:00.347	2026-08-30 21:13:07.758	5.5s	2	6 GB	209.8 MB	2.7 GB	111.5%	0.3%	265.7 MB	9.1 MB
1610	57/582be1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Drepanosiphum_platanoidis_GCA_964020165.1)	COMPLETED	0	2026-08-30 21:13:04.995	2026-08-30 21:13:05.091	2026-08-30 21:13:11.563	4.6s	2	6 GB	198.8 MB	2.7 GB	113.1%	0.3%	216.7 MB	4.1 MB
1615	8f/5affdf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Takecallis_arundicolens_Taarundicolens-3697)	COMPLETED	0	2026-08-30 21:13:05.813	2026-08-30 21:13:05.910	2026-08-30 21:13:12.276	4.5s	2	6 GB	200 MB	2.7 GB	112.2%	0.3%	220.6 MB	4.1 MB
1616	b2/fc1bdb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tetraneura_ulmi_Teulmi-3693)	COMPLETED	0	2026-08-30 21:13:12.280	2026-08-30 21:13:12.377	2026-08-30 21:13:20.148	5.8s	2	6 GB	208.4 MB	2.7 GB	110.1%	0.3%	274.7 MB	7.9 MB
1626	07/3afd68	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCipseudotaxifoliae_2)	COMPLETED	0	2026-08-30 21:13:11.567	2026-08-30 21:13:11.663	2026-08-30 21:13:20.251	6.7s	2	6 GB	473.7 MB	7.6 GB	107.8%	0.8%	284.4 MB	12.3 MB
1591	0b/32ded7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_965726485.1)	COMPLETED	0	2026-08-30 21:11:58.918	2026-08-30 21:11:59.015	2026-08-30 21:13:27.292	1m 26s	2	6 GB	497.1 MB	7.7 GB	108.8%	0.8%	4.5 GB	134.8 MB
1600	8f/4e785e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_cf._splendens_pseudotsugae_3390_BuCisplendens_pseudotsugae)	COMPLETED	0	2026-08-30 21:13:20.254	2026-08-30 21:13:20.351	2026-08-30 21:13:27.616	5.4s	2	6 GB	209.5 MB	2.7 GB	112.1%	0.3%	262.8 MB	7.5 MB
1608	1c/2bb79c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_splendens_BuCisplendens)	COMPLETED	0	2026-08-30 21:13:20.152	2026-08-30 21:13:20.248	2026-08-30 21:13:27.654	5.5s	2	6 GB	209.9 MB	2.7 GB	111.9%	0.3%	262.8 MB	7.5 MB
1598	77/e4f98c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Chaitophorus_populicola_Chpopulicola-3609)	COMPLETED	0	2026-08-30 21:13:27.295	2026-08-30 21:13:27.392	2026-08-30 21:13:33.844	4.7s	2	6 GB	199.1 MB	2.7 GB	109.9%	0.3%	223.2 MB	4.2 MB
1613	66/a7068b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Periphyllus_acericola_GCA_964019855.1)	COMPLETED	0	2026-08-30 21:13:27.657	2026-08-30 21:13:27.754	2026-08-30 21:13:34.187	4.6s	2	6 GB	436.1 MB	7.3 GB	103.1%	0.7%	218.6 MB	4.1 MB
1603	a4/1465fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_curvipes_BuCicurvipes)	COMPLETED	0	2026-08-30 21:13:27.619	2026-08-30 21:13:27.654	2026-08-30 21:13:34.903	5.4s	2	6 GB	205.8 MB	2.7 GB	105.7%	0.3%	263.1 MB	7.5 MB
1621	9b/302532	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCicurtihirsuta)	COMPLETED	0	2026-08-30 21:13:33.847	2026-08-30 21:13:33.944	2026-08-30 21:13:42.314	6.5s	2	6 GB	489.9 MB	7.6 GB	110.4%	0.8%	283.2 MB	12.4 MB
1628	b5/2d57bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCisplendens)	COMPLETED	0	2026-08-30 21:13:34.191	2026-08-30 21:13:34.287	2026-08-30 21:13:42.592	6.5s	2	6 GB	489.6 MB	7.6 GB	111.3%	0.8%	283.3 MB	12.1 MB
1624	16/2aea78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCilaricifoliae)	COMPLETED	0	2026-08-30 21:13:34.907	2026-08-30 21:13:35.003	2026-08-30 21:13:43.191	6.5s	2	6 GB	494.3 MB	7.6 GB	107.1%	0.8%	286.2 MB	12.3 MB
1617	ae/222c69	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Thelaxes_suberi_Thsuberi-3717)	COMPLETED	0	2026-08-30 21:13:42.317	2026-08-30 21:13:42.414	2026-08-30 21:13:49.945	5.7s	2	6 GB	211.2 MB	2.7 GB	111.9%	0.3%	296.5 MB	8.4 MB
1620	bb/eb414f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCicuneomaculata)	COMPLETED	0	2026-08-30 21:13:42.595	2026-08-30 21:13:42.693	2026-08-30 21:13:50.811	6.4s	2	6 GB	492.8 MB	7.6 GB	110.8%	0.8%	283.9 MB	12 MB
1627	6b/dffd8d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCipseudotsugae)	COMPLETED	0	2026-08-30 21:13:43.194	2026-08-30 21:13:43.291	2026-08-30 21:13:51.406	6.3s	2	6 GB	495.2 MB	7.6 GB	111.9%	0.8%	283.1 MB	12.1 MB
1618	e4/615664	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Tuberolachnus_salignus_GCA_964031235.1)	COMPLETED	0	2026-08-30 21:13:51.409	2026-08-30 21:13:51.506	2026-08-30 21:13:57.775	4.5s	2	6 GB	427.6 MB	7.3 GB	114.8%	0.7%	215.5 MB	3.9 MB
1622	d1/aacd1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCicurvipes)	COMPLETED	0	2026-08-30 21:13:50.814	2026-08-30 21:13:50.911	2026-08-30 21:13:58.925	6.3s	2	6 GB	474.5 MB	7.6 GB	112.1%	0.8%	283.7 MB	12.4 MB
1630	86/fb8a40	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_impunctatus_GCA_964016415.1)	COMPLETED	0	2026-08-30 21:13:49.948	2026-08-30 21:13:50.045	2026-08-30 21:14:06.483	14.6s	2	6 GB	727.8 MB	7.8 GB	132.5%	1.2%	658.5 MB	43.6 MB
1625	75/f3221b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCipiceae)	COMPLETED	0	2026-08-30 21:13:58.928	2026-08-30 21:13:59.024	2026-08-30 21:14:07.228	6.3s	2	6 GB	479.7 MB	7.6 GB	110.2%	0.7%	283.4 MB	12.9 MB
1623	7f/6668ca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCikochiana)	COMPLETED	0	2026-08-30 21:14:06.486	2026-08-30 21:14:06.583	2026-08-30 21:14:15.146	6.8s	2	6 GB	475.4 MB	7.6 GB	107.2%	0.8%	284.5 MB	12.5 MB
1633	a2/55f1cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mediterraneensis_Marseille-P5165)	COMPLETED	0	2026-08-30 21:13:57.778	2026-08-30 21:13:57.875	2026-08-30 21:14:19.031	19.3s	2	6 GB	586.8 MB	7.8 GB	127.7%	0.9%	759.9 MB	39.6 MB
1593	f0/d39851	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185735.1)	COMPLETED	0	2026-08-30 21:11:22.659	2026-08-30 21:11:22.756	2026-08-30 21:14:28.395	3m 4s	2	6 GB	503.1 MB	7.7 GB	114.8%	0.8%	10.3 GB	267.2 MB
1639	f6/6507b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC10500)	COMPLETED	0	2026-08-30 21:14:15.150	2026-08-30 21:14:15.247	2026-08-30 21:14:35.821	18.7s	2	6 GB	781.5 MB	7.8 GB	129.4%	1.3%	831.6 MB	52.9 MB
1636	66/ca0d9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_900185875.1)	COMPLETED	0	2026-08-30 21:14:07.231	2026-08-30 21:14:07.328	2026-08-30 21:14:38.456	29.3s	2	6 GB	527.2 MB	7.8 GB	105.5%	0.9%	1.2 GB	53 MB
1640	52/d3fb53	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC10601)	COMPLETED	0	2026-08-30 21:14:28.399	2026-08-30 21:14:28.495	2026-08-30 21:14:49.787	19.4s	2	6 GB	722.3 MB	7.8 GB	123.5%	1.3%	884.1 MB	54.9 MB
1588	a6/42338a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_wallisii_GCA_966186725.1)	COMPLETED	0	2026-08-30 21:11:56.469	2026-08-30 21:11:56.567	2026-08-30 21:15:00.365	3m 2s	2	6 GB	513.4 MB	7.7 GB	113.8%	0.8%	10.5 GB	269.5 MB
1631	fb/c616a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_floridensis_JKS000234)	COMPLETED	0	2026-08-30 21:14:38.459	2026-08-30 21:14:38.556	2026-08-30 21:15:01.991	21.6s	2	6 GB	790.1 MB	7.8 GB	126.4%	1.3%	965.5 MB	60.5 MB
1649	bc/cfd35a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._18059_GCA_902706165.1)	COMPLETED	0	2026-08-30 21:14:49.790	2026-08-30 21:14:49.887	2026-08-30 21:15:18.771	27s	2	6 GB	519.8 MB	7.8 GB	110.0%	0.7%	1.1 GB	49.5 MB
1645	4c/e3b562	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_GCA_963517145.1)	COMPLETED	0	2026-08-30 21:14:19.034	2026-08-30 21:14:19.132	2026-08-30 21:15:23.126	1m 2s	2	6 GB	488.8 MB	7.6 GB	105.9%	0.7%	3.2 GB	102.4 MB
1637	84/e3a6b3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_963528405.1)	COMPLETED	0	2026-08-30 21:15:00.368	2026-08-30 21:15:00.466	2026-08-30 21:15:37.454	35.1s	2	6 GB	485.2 MB	7.8 GB	102.5%	0.7%	1.6 GB	63 MB
1642	46/7182e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RSO7)	COMPLETED	0	2026-08-30 21:15:18.774	2026-08-30 21:15:18.872	2026-08-30 21:15:49.126	28.3s	2	6 GB	493.6 MB	7.8 GB	104.8%	0.7%	1.2 GB	52.2 MB
1643	b8/45bc5b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_963520565.1)	COMPLETED	0	2026-08-30 21:15:23.129	2026-08-30 21:15:23.226	2026-08-30 21:16:01.831	36.8s	2	6 GB	490.7 MB	7.7 GB	104.8%	0.7%	1.8 GB	66.5 MB
1653	88/00cbf8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Marseille-Q5743)	COMPLETED	0	2026-08-30 21:15:37.457	2026-08-30 21:15:37.554	2026-08-30 21:16:07.344	28s	2	6 GB	515.9 MB	7.7 GB	109.8%	0.7%	1.2 GB	54.4 MB
1654	5b/cf6ad3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Nvir_GCA_960934465.1)	COMPLETED	0	2026-08-30 21:16:01.834	2026-08-30 21:16:01.931	2026-08-30 21:16:14.027	10.3s	2	6 GB	220.6 MB	2.7 GB	104.5%	0.3%	520.7 MB	20 MB
1651	c0/aa381b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GL120224-02)	COMPLETED	0	2026-08-30 21:15:49.130	2026-08-30 21:15:49.226	2026-08-30 21:16:21.985	30.9s	2	6 GB	668.3 MB	7.7 GB	97.1%	1.2%	1.4 GB	68.5 MB
1638	dd/ce22f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GR13)	COMPLETED	0	2026-08-30 21:16:07.347	2026-08-30 21:16:07.445	2026-08-30 21:16:28.175	18.9s	2	6 GB	690.2 MB	7.7 GB	123.0%	1.2%	842.6 MB	52.2 MB
1659	46/49a17f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Buchnera_sp._GCA_913776765.1)	COMPLETED	0	2026-08-30 21:16:21.988	2026-08-30 21:16:22.086	2026-08-30 21:16:29.899	5.8s	2	6 GB	196.8 MB	2.7 GB	109.3%	0.3%	267.2 MB	7.1 MB
1655	c9/dcc1bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Nvir_GCA_963853465.1)	COMPLETED	0	2026-08-30 21:16:28.178	2026-08-30 21:16:28.275	2026-08-30 21:16:48.989	18.8s	2	6 GB	743.5 MB	7.8 GB	132.5%	1.2%	834.2 MB	53.8 MB
1596	01/1f428b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966426255.1)	COMPLETED	0	2026-08-30 21:12:21.492	2026-08-30 21:12:21.589	2026-08-30 21:17:01.673	4m 38s	2	6 GB	522.8 MB	7.6 GB	113.4%	1.0%	16.7 GB	421.4 MB
1661	f9/01152d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Erwinia_sp._GCA_913774645.1)	COMPLETED	0	2026-08-30 21:16:29.902	2026-08-30 21:16:29.999	2026-08-30 21:17:03.018	31.1s	2	6 GB	473.5 MB	7.7 GB	101.3%	0.7%	1.3 GB	53.1 MB
1619	f1/c2a12e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_dacicola_GCA_937876675.1)	COMPLETED	0	2026-08-30 21:13:07.762	2026-08-30 21:13:07.860	2026-08-30 21:17:12.212	4m 3s	2	6 GB	497.7 MB	7.6 GB	113.2%	0.9%	14.9 GB	374.2 MB
1635	04/2a326d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DAPP-PG734_2)	COMPLETED	0	2026-08-30 21:16:48.993	2026-08-30 21:16:49.089	2026-08-30 21:17:12.578	21.7s	2	6 GB	845.6 MB	7.9 GB	124.8%	1.4%	955.5 MB	66.2 MB
1629	17/217888	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_haradaeae_ErCisplendens_pseudotsugae)	COMPLETED	0	2026-08-30 21:17:12.582	2026-08-30 21:17:12.678	2026-08-30 21:17:21.041	6.5s	2	6 GB	474.9 MB	7.6 GB	111.2%	0.7%	283.8 MB	12.1 MB
1634	04/443e0c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_sp._Marseille-Q2659)	COMPLETED	0	2026-08-30 21:16:14.029	2026-08-30 21:16:14.127	2026-08-30 21:17:21.782	1m 6s	2	6 GB	4.6 GB	7.7 GB	113.3%	5.5%	9.7 GB	72.5 MB
1641	3b/c88390	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NCTC9381)	COMPLETED	0	2026-08-30 21:17:03.022	2026-08-30 21:17:03.118	2026-08-30 21:17:24.083	19.1s	2	6 GB	829.7 MB	7.8 GB	129.5%	1.4%	813.8 MB	59.1 MB
1652	82/57d2c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ME81)	COMPLETED	0	2026-08-30 21:15:01.994	2026-08-30 21:15:02.092	2026-08-30 21:17:29.442	2m 25s	2	6 GB	526.4 MB	7.7 GB	112.8%	1.0%	8.2 GB	224.5 MB
1656	85/69e572	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_963524165.1)	COMPLETED	0	2026-08-30 21:17:01.677	2026-08-30 21:17:01.773	2026-08-30 21:17:34.428	30.7s	2	6 GB	482.2 MB	7.7 GB	102.8%	0.7%	1.4 GB	56.5 MB
1646	74/c0c4bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_GCA_902386985.1)	COMPLETED	0	2026-08-30 21:17:24.086	2026-08-30 21:17:24.183	2026-08-30 21:17:47.458	21.5s	2	6 GB	613 MB	7.9 GB	129.1%	1.0%	876 MB	45.1 MB
