task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
1409	8f/84129c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa46-1)	COMPLETED	0	2026-08-29 02:10:43.313	2026-08-29 02:10:43.410	2026-08-29 02:11:08.547	22.9s	2	6 GB	840.8 MB	7.9 GB	121.3%	1.4%	979 MB	65 MB
1401	9b/cfa76b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-3_2)	COMPLETED	0	2026-08-29 02:10:42.231	2026-08-29 02:10:42.328	2026-08-29 02:11:10.067	25.6s	2	6 GB	837.3 MB	7.9 GB	119.0%	1.4%	1.1 GB	67.8 MB
1413	d5/345fa2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-2)	COMPLETED	0	2026-08-29 02:10:55.141	2026-08-29 02:10:55.235	2026-08-29 02:11:20.386	23s	2	6 GB	823.4 MB	7.8 GB	125.7%	1.3%	930.1 MB	62.3 MB
1405	ad/fe843e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-WII2)	COMPLETED	0	2026-08-29 02:10:57.063	2026-08-29 02:10:57.160	2026-08-29 02:11:21.709	22.6s	2	6 GB	817.8 MB	7.8 GB	126.2%	1.3%	902.5 MB	62.2 MB
1411	5e/fa4649	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa47-2)	COMPLETED	0	2026-08-29 02:10:55.645	2026-08-29 02:10:55.741	2026-08-29 02:11:22.414	24.6s	2	6 GB	772.2 MB	7.8 GB	123.1%	1.3%	1 GB	64.8 MB
1410	12/9c7767	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa47-1)	COMPLETED	0	2026-08-29 02:10:58.691	2026-08-29 02:10:58.786	2026-08-29 02:11:23.579	22.7s	2	6 GB	803 MB	7.8 GB	128.0%	1.3%	964.6 MB	62.3 MB
1400	3e/16b4d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-29)	COMPLETED	0	2026-08-29 02:11:01.977	2026-08-29 02:11:02.074	2026-08-29 02:11:31.759	27.6s	2	6 GB	844.6 MB	7.9 GB	118.0%	1.4%	1.2 GB	72.2 MB
1425	07/6945bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PaJII2)	COMPLETED	0	2026-08-29 02:11:05.633	2026-08-29 02:11:05.729	2026-08-29 02:11:31.810	24s	2	6 GB	809.1 MB	7.8 GB	122.9%	1.4%	977.5 MB	63.8 MB
1402	1b/130bcd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa39-8)	COMPLETED	0	2026-08-29 02:11:10.071	2026-08-29 02:11:10.166	2026-08-29 02:11:38.420	26s	2	6 GB	822.8 MB	7.8 GB	121.3%	1.3%	1.1 GB	68.2 MB
1406	fe/5108bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa45-1)	COMPLETED	0	2026-08-29 02:11:08.552	2026-08-29 02:11:08.648	2026-08-29 02:11:40.380	29.6s	2	6 GB	845.9 MB	7.9 GB	117.7%	1.3%	1.2 GB	74.3 MB
1417	1f/16c53e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-5)	COMPLETED	0	2026-08-29 02:11:20.391	2026-08-29 02:11:20.487	2026-08-29 02:11:46.198	23.6s	2	6 GB	819.3 MB	7.8 GB	124.6%	1.3%	951 MB	62.9 MB
1415	28/eb721c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-31)	COMPLETED	0	2026-08-29 02:11:21.713	2026-08-29 02:11:21.809	2026-08-29 02:11:46.551	22.6s	2	6 GB	775.3 MB	7.8 GB	126.6%	1.3%	924.2 MB	61.8 MB
1420	69/6a5da6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-8)	COMPLETED	0	2026-08-29 02:11:23.582	2026-08-29 02:11:23.679	2026-08-29 02:11:49.672	23.9s	2	6 GB	802.7 MB	7.8 GB	123.3%	1.3%	1 GB	64.9 MB
1427	d2/e5d05a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SMAGNO54)	COMPLETED	0	2026-08-29 02:11:22.419	2026-08-29 02:11:22.514	2026-08-29 02:11:51.175	26.6s	2	6 GB	523.5 MB	7.8 GB	110.9%	0.8%	1 GB	48.6 MB
1429	d6/d0d6de	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._BRR-3P_BRR-3P)	COMPLETED	0	2026-08-29 02:11:31.814	2026-08-29 02:11:31.911	2026-08-29 02:11:56.628	22.6s	2	6 GB	824.6 MB	7.8 GB	121.4%	1.4%	930.6 MB	64.1 MB
1412	47/f804e5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-1)	COMPLETED	0	2026-08-29 02:11:38.424	2026-08-29 02:11:38.520	2026-08-29 02:12:03.849	23.1s	2	6 GB	820.1 MB	7.8 GB	122.3%	1.3%	950.6 MB	62.8 MB
1418	82/0c75d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-6)	COMPLETED	0	2026-08-29 02:11:40.384	2026-08-29 02:11:40.480	2026-08-29 02:12:05.871	23.3s	2	6 GB	775.9 MB	7.8 GB	121.6%	1.3%	1013.8 MB	64.4 MB
1416	41/ec78c1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-4)	COMPLETED	0	2026-08-29 02:11:46.555	2026-08-29 02:11:46.651	2026-08-29 02:12:11.622	22.9s	2	6 GB	797.3 MB	7.8 GB	127.7%	1.4%	970.8 MB	63.2 MB
1422	88/b7803b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa9-1_2)	COMPLETED	0	2026-08-29 02:11:51.182	2026-08-29 02:11:51.275	2026-08-29 02:12:15.163	21.8s	2	6 GB	811.4 MB	7.8 GB	126.1%	1.3%	859.8 MB	59.8 MB
1414	87/632185	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-3)	COMPLETED	0	2026-08-29 02:11:49.694	2026-08-29 02:11:49.774	2026-08-29 02:12:15.687	23.8s	2	6 GB	808.7 MB	7.8 GB	125.4%	1.3%	992.4 MB	63.8 MB
1431	2b/82754c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SMAGNO161)	COMPLETED	0	2026-08-29 02:11:31.762	2026-08-29 02:11:31.810	2026-08-29 02:12:17.542	43.6s	2	6 GB	477.7 MB	7.7 GB	101.5%	0.7%	2 GB	68.4 MB
1426	97/7b326e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SMAGNO70)	COMPLETED	0	2026-08-29 02:11:56.633	2026-08-29 02:11:56.728	2026-08-29 02:12:28.146	29.3s	2	6 GB	501.9 MB	7.8 GB	104.1%	0.7%	1.1 GB	50 MB
1435	c6/f26681	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_punctata_JCM_8885)	COMPLETED	0	2026-08-29 02:11:46.201	2026-08-29 02:11:46.298	2026-08-29 02:12:28.814	40.4s	2	6 GB	596.6 MB	7.7 GB	94.7%	1.0%	1.9 GB	71.8 MB
1424	e3/7c1e41	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PaHJ)	COMPLETED	0	2026-08-29 02:12:03.853	2026-08-29 02:12:03.949	2026-08-29 02:12:29.637	23.5s	2	6 GB	812.2 MB	7.8 GB	121.6%	1.4%	994.6 MB	65.2 MB
1423	dc/4ffaa9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PaEhEh)	COMPLETED	0	2026-08-29 02:12:05.878	2026-08-29 02:12:05.971	2026-08-29 02:12:30.598	22.6s	2	6 GB	808.2 MB	7.8 GB	123.8%	1.3%	954.5 MB	62.9 MB
1419	93/62f400	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa54-7)	COMPLETED	0	2026-08-29 02:12:11.626	2026-08-29 02:12:11.722	2026-08-29 02:12:37.634	23.9s	2	6 GB	816.6 MB	7.8 GB	123.8%	1.3%	1 GB	64.8 MB
1428	17/ae45ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_Pe21-11)	COMPLETED	0	2026-08-29 02:12:17.546	2026-08-29 02:12:17.642	2026-08-29 02:12:39.651	19.9s	2	6 GB	772.8 MB	7.8 GB	128.6%	1.3%	835.5 MB	57.6 MB
1421	20/c5ad90	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa9-1)	COMPLETED	0	2026-08-29 02:12:30.601	2026-08-29 02:12:30.698	2026-08-29 02:12:54.425	21.8s	2	6 GB	808.1 MB	7.8 GB	128.1%	1.3%	859.4 MB	59.7 MB
1436	58/4699ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_terrea_JCM_8887)	COMPLETED	0	2026-08-29 02:12:29.641	2026-08-29 02:12:29.737	2026-08-29 02:12:57.891	26.2s	2	6 GB	632.6 MB	7.7 GB	95.2%	1.0%	1.1 GB	54 MB
1433	09/d77a9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_Pv39H-1)	COMPLETED	0	2026-08-29 02:12:28.150	2026-08-29 02:12:28.246	2026-08-29 02:12:59.240	28.9s	2	6 GB	753 MB	7.8 GB	107.3%	1.3%	1.2 GB	71.6 MB
1434	52/ba68f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_Pv39H-3)	COMPLETED	0	2026-08-29 02:12:28.818	2026-08-29 02:12:28.915	2026-08-29 02:12:59.478	28.5s	2	6 GB	721.9 MB	7.8 GB	106.7%	1.2%	1.2 GB	70.7 MB
1437	d0/1c3d25	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_sp._in:_enterobacteria_SBL_JL2023_coco_bin.24.orig)	COMPLETED	0	2026-08-29 02:12:59.244	2026-08-29 02:12:59.340	2026-08-29 02:13:08.873	7.6s	2	6 GB	206.3 MB	2.7 GB	106.4%	0.3%	353 MB	11.5 MB
1453	e3/d32e8c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ35)	COMPLETED	0	2026-08-29 02:12:39.655	2026-08-29 02:12:39.751	2026-08-29 02:13:17.299	35.4s	2	6 GB	482.9 MB	7.7 GB	106.7%	0.7%	1.5 GB	54.8 MB
1430	5f/d02757	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SMAGNO104)	COMPLETED	0	2026-08-29 02:12:15.691	2026-08-29 02:12:15.788	2026-08-29 02:13:23.780	1m 6s	2	6 GB	532.2 MB	7.8 GB	106.1%	0.8%	3 GB	98.9 MB
1443	3b/f524a1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_KG02)	COMPLETED	0	2026-08-29 02:12:54.430	2026-08-29 02:12:54.525	2026-08-29 02:13:29.178	32.7s	2	6 GB	500.8 MB	7.8 GB	105.8%	0.7%	1.4 GB	51.7 MB
1440	21/b42e51	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_HZ01)	COMPLETED	0	2026-08-29 02:12:37.639	2026-08-29 02:12:37.734	2026-08-29 02:13:30.146	50.3s	2	6 GB	463.9 MB	7.7 GB	104.6%	0.7%	2.4 GB	76.1 MB
1452	96/a44812	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ30)	COMPLETED	0	2026-08-29 02:12:57.895	2026-08-29 02:12:57.992	2026-08-29 02:13:32.482	32.5s	2	6 GB	496.3 MB	7.8 GB	106.2%	0.7%	1.3 GB	50.8 MB
1450	01/076a79	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ23)	COMPLETED	0	2026-08-29 02:12:59.481	2026-08-29 02:12:59.578	2026-08-29 02:13:38.394	36.9s	2	6 GB	485.9 MB	7.7 GB	106.8%	0.7%	1.6 GB	57.1 MB
1449	02/d18899	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ19)	COMPLETED	0	2026-08-29 02:13:08.877	2026-08-29 02:13:08.973	2026-08-29 02:13:44.644	33.7s	2	6 GB	477.8 MB	7.8 GB	106.1%	0.7%	1.4 GB	52.8 MB
1438	22/f60e75	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_GS01)	COMPLETED	0	2026-08-29 02:13:17.302	2026-08-29 02:13:17.398	2026-08-29 02:13:52.046	32.6s	2	6 GB	495.1 MB	7.8 GB	104.3%	0.7%	1.3 GB	50.6 MB
1455	8e/7a7e20	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ60)	COMPLETED	0	2026-08-29 02:13:23.784	2026-08-29 02:13:23.881	2026-08-29 02:13:59.071	33.2s	2	6 GB	499.7 MB	7.8 GB	104.5%	0.7%	1.4 GB	52 MB
1459	f4/e4b8e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._PME.40.26_001)	COMPLETED	0	2026-08-29 02:13:29.181	2026-08-29 02:13:29.277	2026-08-29 02:14:00.613	29.3s	2	6 GB	751.7 MB	7.8 GB	104.2%	1.3%	1.2 GB	70 MB
1447	4f/bc3335	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ14)	COMPLETED	0	2026-08-29 02:13:32.486	2026-08-29 02:13:32.582	2026-08-29 02:14:06.771	32.3s	2	6 GB	481.8 MB	7.8 GB	104.7%	0.7%	1.3 GB	50.8 MB
1461	6c/b3bed1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_1L-A-1-B-C2)	COMPLETED	0	2026-08-29 02:13:44.647	2026-08-29 02:13:44.744	2026-08-29 02:14:12.524	25.8s	2	6 GB	725.2 MB	7.8 GB	99.1%	1.3%	1 GB	60.4 MB
1446	7b/2c77a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ12)	COMPLETED	0	2026-08-29 02:13:38.398	2026-08-29 02:13:38.495	2026-08-29 02:14:16.107	35.5s	2	6 GB	474.8 MB	7.7 GB	105.5%	0.7%	1.5 GB	55.3 MB
1445	fb/c540c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ10)	COMPLETED	0	2026-08-29 02:13:52.050	2026-08-29 02:13:52.146	2026-08-29 02:14:31.243	37.1s	2	6 GB	491.6 MB	7.8 GB	106.1%	0.7%	1.6 GB	58.3 MB
1463	12/8cd9d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C9II)	COMPLETED	0	2026-08-29 02:14:00.617	2026-08-29 02:14:00.713	2026-08-29 02:14:33.208	30.5s	2	6 GB	798.2 MB	7.8 GB	100.1%	1.3%	1.3 GB	71.2 MB
1456	2a/0fbbc6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ79)	COMPLETED	0	2026-08-29 02:13:59.075	2026-08-29 02:13:59.171	2026-08-29 02:14:33.468	32.3s	2	6 GB	496.7 MB	7.8 GB	105.1%	0.7%	1.3 GB	50.8 MB
1467	9a/f07b7a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_I53BLB)	COMPLETED	0	2026-08-29 02:14:16.111	2026-08-29 02:14:16.208	2026-08-29 02:14:39.169	21s	2	6 GB	778.8 MB	7.8 GB	127.7%	1.3%	873 MB	61.5 MB
1448	02/1c02db	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ15)	COMPLETED	0	2026-08-29 02:14:06.775	2026-08-29 02:14:06.871	2026-08-29 02:14:45.373	36.5s	2	6 GB	481.6 MB	7.8 GB	105.8%	0.7%	1.6 GB	57.3 MB
1466	ea/9353ea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_G5_S1_71_S2)	COMPLETED	0	2026-08-29 02:14:12.528	2026-08-29 02:14:12.624	2026-08-29 02:14:45.396	30.7s	2	6 GB	758.2 MB	7.8 GB	95.0%	1.3%	1.2 GB	69.3 MB
1470	80/861778	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TE3500)	COMPLETED	0	2026-08-29 02:14:33.472	2026-08-29 02:14:33.570	2026-08-29 02:14:56.726	21.3s	2	6 GB	773.2 MB	7.8 GB	123.9%	1.3%	889.6 MB	58.8 MB
1458	02/5fd43f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_SBL_JL2023_fagr_bin.62.orig)	COMPLETED	0	2026-08-29 02:13:30.149	2026-08-29 02:13:30.247	2026-08-29 02:15:06.109	1m 34s	2	6 GB	773.7 MB	7.8 GB	98.8%	1.3%	5.2 GB	173.1 MB
1454	4b/a1eead	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ51)	COMPLETED	0	2026-08-29 02:14:31.247	2026-08-29 02:14:31.344	2026-08-29 02:15:08.309	34.9s	2	6 GB	483.9 MB	7.8 GB	104.5%	0.7%	1.5 GB	54.4 MB
1451	9c/267d68	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_XJ26)	COMPLETED	0	2026-08-29 02:14:33.212	2026-08-29 02:14:33.309	2026-08-29 02:15:10.496	35.2s	2	6 GB	475.3 MB	7.7 GB	105.8%	0.7%	1.5 GB	54.7 MB
1442	4e/3d57b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_KG01)	COMPLETED	0	2026-08-29 02:14:39.173	2026-08-29 02:14:39.270	2026-08-29 02:15:17.479	36.1s	2	6 GB	480.8 MB	7.7 GB	105.0%	0.7%	1.5 GB	55.8 MB
1432	8e/998c9a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_SMAGNO119)	COMPLETED	0	2026-08-29 02:12:15.166	2026-08-29 02:12:15.262	2026-08-29 02:15:20.273	3m 3s	2	6 GB	502.8 MB	7.7 GB	112.7%	0.8%	9.7 GB	254.9 MB
1441	cd/86fb8c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_HZ02)	COMPLETED	0	2026-08-29 02:14:45.377	2026-08-29 02:14:45.396	2026-08-29 02:15:32.527	45.1s	2	6 GB	466.9 MB	7.7 GB	103.4%	0.7%	2.1 GB	68.9 MB
1457	5e/e8049b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_aphidicola_JCM_21238_2)	COMPLETED	0	2026-08-29 02:15:10.499	2026-08-29 02:15:10.597	2026-08-29 02:15:40.077	27.5s	2	6 GB	714 MB	7.8 GB	106.0%	1.2%	1 GB	60.4 MB
1460	3a/8573a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._TECH1)	COMPLETED	0	2026-08-29 02:15:20.277	2026-08-29 02:15:20.373	2026-08-29 02:15:41.309	18.9s	2	6 GB	770.9 MB	7.8 GB	133.5%	1.3%	817.8 MB	55 MB
1439	0f/cdfa58	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_GS05)	COMPLETED	0	2026-08-29 02:15:06.113	2026-08-29 02:15:06.210	2026-08-29 02:15:44.724	36.4s	2	6 GB	493.9 MB	7.8 GB	105.3%	0.7%	1.5 GB	56.3 MB
1444	e0/766b79	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_KG03)	COMPLETED	0	2026-08-29 02:15:08.313	2026-08-29 02:15:08.410	2026-08-29 02:15:45.362	35s	2	6 GB	480.5 MB	7.7 GB	104.5%	0.7%	1.4 GB	53.8 MB
1473	3a/852cae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_141)	COMPLETED	0	2026-08-29 02:14:56.730	2026-08-29 02:14:56.826	2026-08-29 02:15:46.042	47.2s	2	6 GB	4.7 GB	7.9 GB	126.4%	6.7%	8.9 GB	44.9 MB
1476	8e/a13f52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KUK)	COMPLETED	0	2026-08-29 02:15:17.483	2026-08-29 02:15:17.579	2026-08-29 02:15:55.610	35.9s	2	6 GB	698.9 MB	7.8 GB	94.7%	1.3%	1.6 GB	77.3 MB
1484	0f/27b836	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZP002)	COMPLETED	0	2026-08-29 02:15:40.081	2026-08-29 02:15:40.177	2026-08-29 02:16:00.957	18.7s	2	6 GB	787.3 MB	7.8 GB	134.8%	1.4%	806.6 MB	58.1 MB
1462	c0/1ff8fc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_1L-B-7-B-C1)	COMPLETED	0	2026-08-29 02:15:32.531	2026-08-29 02:15:32.628	2026-08-29 02:16:01.387	26.7s	2	6 GB	731.5 MB	7.8 GB	100.7%	1.2%	1.1 GB	62.6 MB
1465	8d/09eb66	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ELIV)	COMPLETED	0	2026-08-29 02:15:41.312	2026-08-29 02:15:41.409	2026-08-29 02:16:07.610	24.1s	2	6 GB	811.1 MB	7.8 GB	122.3%	1.4%	917 MB	66.1 MB
1472	58/635316	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117T1)	COMPLETED	0	2026-08-29 02:14:45.399	2026-08-29 02:14:45.496	2026-08-29 02:16:14.643	1m 27s	2	6 GB	4.9 GB	7.8 GB	123.3%	5.7%	30.9 GB	73.3 MB
1469	60/3c3eb1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TE3475)	COMPLETED	0	2026-08-29 02:15:46.046	2026-08-29 02:15:46.142	2026-08-29 02:16:16.187	28.1s	2	6 GB	702 MB	7.8 GB	94.7%	1.2%	1.1 GB	62.3 MB
1471	d8/265a90	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117R1)	COMPLETED	0	2026-08-29 02:15:55.614	2026-08-29 02:15:55.710	2026-08-29 02:16:32.650	34.9s	2	6 GB	733.7 MB	7.8 GB	96.8%	1.3%	1.5 GB	78.4 MB
1464	84/8edf56	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CNPSo_2602)	COMPLETED	0	2026-08-29 02:15:44.728	2026-08-29 02:15:44.825	2026-08-29 02:16:34.749	47.9s	2	6 GB	693.3 MB	7.8 GB	95.1%	1.3%	2.3 GB	96.9 MB
1491	21/7c7630	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_AA14)	COMPLETED	0	2026-08-29 02:16:16.190	2026-08-29 02:16:16.287	2026-08-29 02:16:38.319	20s	2	6 GB	793.6 MB	7.8 GB	133.2%	1.4%	817.9 MB	58.7 MB
1468	c5/31ddc6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_SO16PY)	COMPLETED	0	2026-08-29 02:15:45.364	2026-08-29 02:15:45.462	2026-08-29 02:16:38.782	51.3s	2	6 GB	719.2 MB	7.8 GB	95.2%	1.2%	2.5 GB	102.7 MB
1485	63/5c1069	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZZ10-11)	COMPLETED	0	2026-08-29 02:16:00.960	2026-08-29 02:16:01.057	2026-08-29 02:16:39.798	36.8s	2	6 GB	768.4 MB	7.8 GB	95.4%	1.3%	1.7 GB	81.3 MB
1475	8a/a34fef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J4-2)	COMPLETED	0	2026-08-29 02:16:01.390	2026-08-29 02:16:01.488	2026-08-29 02:16:41.160	37.7s	2	6 GB	775.4 MB	7.8 GB	96.1%	1.3%	1.7 GB	82.8 MB
1488	40/6a6817	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_255T2)	COMPLETED	0	2026-08-29 02:16:07.613	2026-08-29 02:16:07.710	2026-08-29 02:16:42.599	32.7s	2	6 GB	734.3 MB	7.8 GB	95.1%	1.2%	1.4 GB	73.5 MB
1477	0f/fa5f5d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_TE32200)	COMPLETED	0	2026-08-29 02:16:14.647	2026-08-29 02:16:14.743	2026-08-29 02:16:59.667	42.9s	2	6 GB	3.2 GB	7.8 GB	128.7%	4.9%	9.4 GB	57.5 MB
1494	c0/73c016	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z19-2)	COMPLETED	0	2026-08-29 02:16:32.655	2026-08-29 02:16:32.750	2026-08-29 02:17:05.668	30.8s	2	6 GB	758.2 MB	7.8 GB	96.3%	1.3%	1.3 GB	72.1 MB
1478	78/bcb476	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UYCo721)	COMPLETED	0	2026-08-29 02:16:39.801	2026-08-29 02:16:39.898	2026-08-29 02:17:07.172	25.3s	2	6 GB	772.6 MB	7.8 GB	97.1%	1.3%	1 GB	60.7 MB
1489	99/9c4129	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_3121)	COMPLETED	0	2026-08-29 02:16:38.786	2026-08-29 02:16:38.882	2026-08-29 02:17:13.695	33s	2	6 GB	754 MB	7.8 GB	93.9%	1.3%	1.4 GB	75 MB
1495	b6/2e9168	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Z19-39)	COMPLETED	0	2026-08-29 02:16:38.323	2026-08-29 02:16:38.420	2026-08-29 02:17:17.499	37.2s	2	6 GB	768.3 MB	7.8 GB	95.7%	1.3%	1.7 GB	82 MB
1482	6f/adff1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-6)	COMPLETED	0	2026-08-29 02:16:42.603	2026-08-29 02:16:42.699	2026-08-29 02:17:24.676	40.1s	2	6 GB	813.4 MB	7.8 GB	95.5%	1.3%	1.9 GB	87 MB
